Source	Action	Target	SF-grp: Croy_Fall_2009	SF-grp: Boisvert_Fall_2009	AF-grp: Croy_Fall_2009	AF-grp: Boisvert_Fall_2009	TF-grp: Croy_Fall_2009	TF-grp: Boisvert_Fall_2009	
(Y>P)&(P>Y),(~P>~C)&(~C>~P),P>C,Y=P,Y>P,~(~R>~K),~C>~P,~P=~C,~Y>~C\K>~R,K,Y>C,Y>P,P>C	(Y>P)&(P>Y),(~P>~C)&(~C>~P),P>C,Y=P,Y>P,~(~R>~K),~C>~P,~P=~C,~Y>~C\K>~R,K,Y>C,Y>P,P>CMT(Y>P)&(P>Y),(~P>~C)&(~C>~P),P>C,Y=P,Y>P,~(~R>~K),~C>~P,~P=~C,~Y>~C\K>~R,K,Y>C,Y>P,P>C	(Y>P)&(P>Y),(~P>~C)&(~C>~P),P>C,Y=P,Y>P,~(~R>~K),~C>~P,~P=~C,~Y>~C\K>~R,K,Y>C,Y>P,P>C	5	0	1	0	5	0	
K>M,Z>R,~(K>R)\K,K>M,K,KvR,~R,M&~Z,M,~Z,Z>R,~R,p>K,p	K>M,Z>R,~(K>R)\K,K>M,K,KvR,~R,M&~Z,M,~Z,Z>R,~R,p>K,pDelK>M,Z>R,~(K>R)\K,K>M,K,KvR,~R,M&~Z,M,~Z,Z>R,~R	K>M,Z>R,~(K>R)\K,K>M,K,KvR,~R,M&~Z,M,~Z,Z>R,~R	1	0	1	0	8	0	
K,K>M,Z>R,~(K>R),~(~KvR),~R,~Z,~ZvR,~~K,~~K&~R\M&~Z	K,K>M,Z>R,~(K>R),~(~KvR),~R,~Z,~ZvR,~~K,~~K&~R\M&~ZMPK,K>M,M,Z>R,~(K>R),~(~KvR),~R,~Z,~ZvR,~~K,~~K&~R\M&~Z	K,K>M,M,Z>R,~(K>R),~(~KvR),~R,~Z,~ZvR,~~K,~~K&~R\M&~Z	0	2	0	2	0	3	
K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,M>(Z>(K>R)),M,M>q,q>(Z>(K>R)),R>(K>R),~(K>R),R>K,K>(K>R),R>K,R,Z>R,~R	K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,M>(Z>(K>R)),M,M>q,q>(Z>(K>R)),R>(K>R),~(K>R),R>K,K>(K>R),R>K,R,Z>R,~RINSTK>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,M>(Z>(K>R)),M,M>K,K>(Z>(K>R)),R>(K>R),~(K>R),R>K,K>(K>R),R>K,R,Z>R,~R	K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,M>(Z>(K>R)),M,M>K,K>(Z>(K>R)),R>(K>R),~(K>R),R>K,K>(K>R),R>K,R,Z>R,~R	1	0	1	0	12	0	
K>M,Z>R,~(K>R)\K>M,K,KvR,~R,M&~Z,M,~Z,R>q,~q,Z>R,~R	K>M,Z>R,~(K>R)\K>M,K,KvR,~R,M&~Z,M,~Z,R>q,~q,Z>R,~RINSTK>M,Z>R,~(K>R)\K>M,K,KvR,~R,M&~Z,M,~Z,R>~K,~~K,Z>R,~R	K>M,Z>R,~(K>R)\K>M,K,KvR,~R,M&~Z,M,~Z,R>~K,~~K,Z>R,~R	1	0	1	0	4	0	
K>M,Z>R,~(K>R),~(~~K>R)\K>M,K,M&~Z,M,~Z,Z>R,~R,~~K>~R,~~K	K>M,Z>R,~(K>R),~(~~K>R)\K>M,K,M&~Z,M,~Z,Z>R,~R,~~K>~R,~~KMPK>M,Z>R,~(K>R),~(~~K>R)\K>M,K,M&~Z,M,~Z,Z>R,~R,p>K,p,~~K>~R,~~K	K>M,Z>R,~(K>R),~(~~K>R)\K>M,K,M&~Z,M,~Z,Z>R,~R,p>K,p,~~K>~R,~~K	5	0	1	0	1	0	
K>M,Z>R,~(K>R),~(~~K>R)\K>M,K,M&~Z,M,~Z,Z>R,~R,~~K>~R,~~K	K>M,Z>R,~(K>R),~(~~K>R)\K>M,K,M&~Z,M,~Z,Z>R,~R,~~K>~R,~~KConstrK>M,Z>R,~(K>R),~(~~K>R)\K>M,K,M&~Z,M,~Z,Z>R,~R,~~K>~R,~~K	K>M,Z>R,~(K>R),~(~~K>R)\K>M,K,M&~Z,M,~Z,Z>R,~R,~~K>~R,~~K	5	0	1	0	5	0	
K>M,Z>R,~(K>R),~(~~K>R)\K>M,K,M&~Z,M,~Z,Z>R,~R,~~K>~R,~~K	K>M,Z>R,~(K>R),~(~~K>R)\K>M,K,M&~Z,M,~Z,Z>R,~R,~~K>~R,~~KDNK>M,Z>R,~(K>R),~(~~K>R)\K,K>M,K,M&~Z,M,~Z,Z>R,~R,~~K>~R,~~K	K>M,Z>R,~(K>R),~(~~K>R)\K,K>M,K,M&~Z,M,~Z,Z>R,~R,~~K>~R,~~K	5	0	1	0	1	0	
K>M,Z>R,~(K>R),~(~~K>R)\K>M,K,M&~Z,M,~Z,Z>R,~R,~~K>~R,~~K	K>M,Z>R,~(K>R),~(~~K>R)\K>M,K,M&~Z,M,~Z,Z>R,~R,~~K>~R,~~KDNK>M,Z>R,~(K>R),~(~~K>R)\K>M,K,M&~Z,M,~Z,Z>R,~R,~~K>~R,~~K	K>M,Z>R,~(K>R),~(~~K>R)\K>M,K,M&~Z,M,~Z,Z>R,~R,~~K>~R,~~K	5	0	1	0	5	0	
K>M,Z>R,~(K>R),~(~~K>R)\K>M,K,M&~Z,M,~Z,Z>R,~R,~~K>~R,~~K	K>M,Z>R,~(K>R),~(~~K>R)\K>M,K,M&~Z,M,~Z,Z>R,~R,~~K>~R,~~KDelK>M,Z>R,~(K>R),~(~~K>R)\K>M,K,M&~Z,M,~Z,Z>R,~R,~~K>~R,~~K	K>M,Z>R,~(K>R),~(~~K>R)\K>M,K,M&~Z,M,~Z,Z>R,~R,~~K>~R,~~K	5	0	1	0	5	0	
K>M,Z>R,~(K>R),~KvM,~ZvR\M&~Z,M,~Z,pvM,~p,~ZvR,~R	K>M,Z>R,~(K>R),~KvM,~ZvR\M&~Z,M,~Z,pvM,~p,~ZvR,~RINSTK>M,Z>R,~(K>R),~KvM,~ZvR\M&~Z,M,~Z,~KvM,~~K,~ZvR,~R	K>M,Z>R,~(K>R),~KvM,~ZvR\M&~Z,M,~Z,~KvM,~~K,~ZvR,~R	1	0	1	0	1	0	
K>M,Z>R,~(K>R)\M&~Z,M,~Z,Z>R,~R,Z>~R,~~R,p>M,p	K>M,Z>R,~(K>R)\M&~Z,M,~Z,Z>R,~R,Z>~R,~~R,p>M,pDelK>M,Z>R,~(K>R)\M&~Z,M,~Z,Z>R,~R,Z>~R,~~R	K>M,Z>R,~(K>R)\M&~Z,M,~Z,Z>R,~R,Z>~R,~~R	0	2	0	1	0	4	
K>M,Z>R,~(K>R)\M&~Z,M,~Z,Z>R,~R,Z>~R,~~R,p>M,p	K>M,Z>R,~(K>R)\M&~Z,M,~Z,Z>R,~R,Z>~R,~~R,p>M,pINSTK>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,Z>R,~R,Z>~R,~~R	K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,Z>R,~R,Z>~R,~~R	0	2	0	1	0	5	
K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,Z>R,~R,~R&~K	K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,Z>R,~R,~R&~KDelK>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,Z>R,~R	K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,Z>R,~R	2	0	2	0	42	18	
K>M,Z>R,~(K>R),~(~KvR)\K>M,K,M&~Z,M,~Z,R>K,~K,Z>R,~R,~RvK,~K	K>M,Z>R,~(K>R),~(~KvR)\K>M,K,M&~Z,M,~Z,R>K,~K,Z>R,~R,~RvK,~KDSK>M,Z>R,~(K>R),~(~KvR)\K>M,K,M&~Z,M,~Z,R>K,~K,Z>R,~R,pv~R,~p,~RvK,~K	K>M,Z>R,~(K>R),~(~KvR)\K>M,K,M&~Z,M,~Z,R>K,~K,Z>R,~R,pv~R,~p,~RvK,~K	1	0	1	0	1	0	
K>M,Z>R,~(K>R)\K,K>M,K,M&~Z,M,~Z,Z>R,~R	K>M,Z>R,~(K>R)\K,K>M,K,M&~Z,M,~Z,Z>R,~RDSK>M,Z>R,~(K>R)\K,K>M,K,Kvq,~q,M&~Z,M,~Z,Z>R,~R	K>M,Z>R,~(K>R)\K,K>M,K,Kvq,~q,M&~Z,M,~Z,Z>R,~R	2	0	1	0	1	0	
K>M,Z>R,~(K>R)\K,K>M,K,M&~Z,M,~Z,Z>R,~R	K>M,Z>R,~(K>R)\K,K>M,K,M&~Z,M,~Z,Z>R,~RDelK>M,Z>R,~(K>R)\K,K>M,K,M&~Z,M,~Z,Z>R,~R	K>M,Z>R,~(K>R)\K,K>M,K,M&~Z,M,~Z,Z>R,~R	2	0	1	0	2	0	
K>M,Z>R,~(K>R)\K,K>M,K,KvR,~R,Kvq,~q,M&~Z,M,~Z,Z>R,~R	K>M,Z>R,~(K>R)\K,K>M,K,KvR,~R,Kvq,~q,M&~Z,M,~Z,Z>R,~RINSTK>M,Z>R,~(K>R)\K,K>M,K,KvR,~R,M&~Z,M,~Z,Z>R,~R	K>M,Z>R,~(K>R)\K,K>M,K,KvR,~R,M&~Z,M,~Z,Z>R,~R	1	0	1	0	8	0	
K>M,Z>R,~(K>R),~(~KvR),~KvM,~ZvR,~~K&~R\M&~Z,M,~Z,Z>R,~R,~K>(~KvR),~(~KvR),~KvM,~~K	K>M,Z>R,~(K>R),~(~KvR),~KvM,~ZvR,~~K&~R\M&~Z,M,~Z,Z>R,~R,~K>(~KvR),~(~KvR),~KvM,~~KSIMPK>M,Z>R,~(K>R),~(~KvR),~KvM,~R,~ZvR,~~K&~R\M&~Z,M,~Z,Z>R,~R,~K>(~KvR),~(~KvR),~KvM,~~K	K>M,Z>R,~(K>R),~(~KvR),~KvM,~R,~ZvR,~~K&~R\M&~Z,M,~Z,Z>R,~R,~K>(~KvR),~(~KvR),~KvM,~~K	1	0	1	0	8	0	
K>M,Z>R,~(K>R),~(K>R)v(Z>R)\M&~Z,M,~Z	K>M,Z>R,~(K>R),~(K>R)v(Z>R)\M&~Z,M,~ZIMPL(K>R)>(Z>R),K>M,Z>R,~(K>R),~(K>R)v(Z>R)\M&~Z,M,~Z	(K>R)>(Z>R),K>M,Z>R,~(K>R),~(K>R)v(Z>R)\M&~Z,M,~Z	0	2	0	1	0	2	
K>M,Z>R,~(K>R),~(K>R)v(Z>R)\M&~Z,M,~Z	K>M,Z>R,~(K>R),~(K>R)v(Z>R)\M&~Z,M,~ZDelK>M,Z>R,~(K>R)\M&~Z,M,~Z	K>M,Z>R,~(K>R)\M&~Z,M,~Z	0	2	0	1	89	28	
K,K&~R,K>M,Z>R,~(K>R),~(~KvR),~R>~Z,~~K&~R\M&~Z	K,K&~R,K>M,Z>R,~(K>R),~(~KvR),~R>~Z,~~K&~R\M&~ZSIMPK,K&~R,K>M,Z>R,~(K>R),~(~KvR),~R,~R>~Z,~~K&~R\M&~Z	K,K&~R,K>M,Z>R,~(K>R),~(~KvR),~R,~R>~Z,~~K&~R\M&~Z	1	0	1	0	1	0	
K,K&~R,K>M,M,Z>R,~(K>R),~(~KvR),~R,~Z,~Z&M,~~K&~R\M&~Z	K,K&~R,K>M,M,Z>R,~(K>R),~(~KvR),~R,~Z,~Z&M,~~K&~R\M&~ZDelK,K&~R,K>M,M,Z>R,~(K>R),~(~KvR),~R,~Z,~~K&~R\M&~Z	K,K&~R,K>M,M,Z>R,~(K>R),~(~KvR),~R,~Z,~~K&~R\M&~Z	1	0	1	0	3	0	
K>M,Z>R,~(K>R),~(~KvR),~R,~Z,~~K&~R\KvM,~K,M&~Z,M,~Z,p>M,p	K>M,Z>R,~(K>R),~(~KvR),~R,~Z,~~K&~R\KvM,~K,M&~Z,M,~Z,p>M,pDelK>M,Z>R,~(K>R),~(~KvR),~R,~Z,~~K&~R\KvM,~K,M&~Z,M,~Z	K>M,Z>R,~(K>R),~(~KvR),~R,~Z,~~K&~R\KvM,~K,M&~Z,M,~Z	1	0	1	0	11	0	
K>M,Z>R,~(K>R),~KvM\M&~Z,M,~Z,Rv~Z,~R,Z>R,~R,~KvM,~~K	K>M,Z>R,~(K>R),~KvM\M&~Z,M,~Z,Rv~Z,~R,Z>R,~R,~KvM,~~KMTK>M,Z>R,~(K>R),~KvM\M&~Z,M,~Z,R>q,~q,Rv~Z,~R,Z>R,~R,~KvM,~~K	K>M,Z>R,~(K>R),~KvM\M&~Z,M,~Z,R>q,~q,Rv~Z,~R,Z>R,~R,~KvM,~~K	2	0	1	0	4	0	
K>M,Z>R,~(K>R),~KvM\M&~Z,M,~Z,Rv~Z,~R,Z>R,~R,~KvM,~~K	K>M,Z>R,~(K>R),~KvM\M&~Z,M,~Z,Rv~Z,~R,Z>R,~R,~KvM,~~KExtrK>M,Z>R,~(K>R),~KvM\M&~Z,M,~Z,Rv~Z,~R,Z>R,~R,~KvM,~~K	K>M,Z>R,~(K>R),~KvM\M&~Z,M,~Z,Rv~Z,~R,Z>R,~R,~KvM,~~K	2	0	1	0	2	0	
K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,M>(Z>(K>R)),M,M>K,K>(Z>(K>R)),M>q,q>K,R>(K>R),~(K>R),R>K,K>(K>R),R>K,R,Z>R,~R	K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,M>(Z>(K>R)),M,M>K,K>(Z>(K>R)),M>q,q>K,R>(K>R),~(K>R),R>K,K>(K>R),R>K,R,Z>R,~RDelK>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,M>(Z>(K>R)),M,M>K,K>(Z>(K>R)),R>(K>R),~(K>R),R>K,K>(K>R),R>K,R,Z>R,~R	K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,M>(Z>(K>R)),M,M>K,K>(Z>(K>R)),R>(K>R),~(K>R),R>K,K>(K>R),R>K,R,Z>R,~R	1	0	1	0	12	0	
K>M,Z>R,~(K>R)\M&~Z,M,~Z,Z>R,~R,~~K>~R,~~K	K>M,Z>R,~(K>R)\M&~Z,M,~Z,Z>R,~R,~~K>~R,~~KDNK>M,Z>R,~(K>R),~(~~K>R)\M&~Z,M,~Z,Z>R,~R,~~K>~R,~~K	K>M,Z>R,~(K>R),~(~~K>R)\M&~Z,M,~Z,Z>R,~R,~~K>~R,~~K	1	0	1	0	4	0	
(Y>P)&(P>Y),(~P>~C)&(~C>~P),P>C,Y=P,Y>P,~C>~P,~P=~C,~Y>~C\Y>C,Y>P,P>C	(Y>P)&(P>Y),(~P>~C)&(~C>~P),P>C,Y=P,Y>P,~C>~P,~P=~C,~Y>~C\Y>C,Y>P,P>CINST(Y>P)&(P>Y),(~P>~C)&(~C>~P),P>C,Y=P,Y>P,~C>~P,~P=~C,~Y>~C\K>~R,K,Y>C,Y>P,P>C	(Y>P)&(P>Y),(~P>~C)&(~C>~P),P>C,Y=P,Y>P,~C>~P,~P=~C,~Y>~C\K>~R,K,Y>C,Y>P,P>C	1	0	1	0	11	0	
K>M,Z>R,~(K>R),~(~~K>R)\M&~Z	K>M,Z>R,~(K>R),~(~~K>R)\M&~ZIMPLK>M,Z>R,~(K>R),~(~~K>R)\M&~Z	K>M,Z>R,~(K>R),~(~~K>R)\M&~Z	0	2	0	1	0	2	
K>M,Z>R,~(K>R),~(~~K>R)\M&~Z	K>M,Z>R,~(K>R),~(~~K>R)\M&~ZIMPLK>M,Z>R,~(K>R),~(~KvR),~(~~K>R)\M&~Z	K>M,Z>R,~(K>R),~(~KvR),~(~~K>R)\M&~Z	0	2	0	1	0	1	
K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,R>(K>R),~(K>R),R>K,K>(K>R),R>K,R,Z>R,~R	K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,R>(K>R),~(K>R),R>K,K>(K>R),R>K,R,Z>R,~RExtrK>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,R>(K>R),~(K>R),R>K,K>(K>R),R>K,R,Z>R,~R	K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,R>(K>R),~(K>R),R>K,K>(K>R),R>K,R,Z>R,~R	4	0	1	0	4	0	
K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,R>(K>R),~(K>R),R>K,K>(K>R),R>K,R,Z>R,~R	K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,R>(K>R),~(K>R),R>K,K>(K>R),R>K,R,Z>R,~RDelK>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,R>(K>R),~(K>R),R>K,K>(K>R),R>K,R,Z>R,~R	K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,R>(K>R),~(K>R),R>K,K>(K>R),R>K,R,Z>R,~R	4	0	2	0	4	0	
K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,R>(K>R),~(K>R),R>K,K>(K>R),R>K,R,Z>R,~R	K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,R>(K>R),~(K>R),R>K,K>(K>R),R>K,R,Z>R,~RINSTK>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,R>(K>R),~(K>R),R>K,K>(K>R),R>K,R,Z>R,~R,p>(Z>(K>R)),p	K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,R>(K>R),~(K>R),R>K,K>(K>R),R>K,R,Z>R,~R,p>(Z>(K>R)),p	4	0	1	0	1	0	
K>M,Z>R,~(K>R)\M&~Z,M,~Z,Mvq,~q	K>M,Z>R,~(K>R)\M&~Z,M,~Z,Mvq,~qDelK>M,Z>R,~(K>R)\M&~Z,M,~Z	K>M,Z>R,~(K>R)\M&~Z,M,~Z	2	0	2	0	89	28	
K>M,Z>R,~(K>R),~(~R>~K)\M&~Z,M,~Z,R>K,~K,Z>R,~R	K>M,Z>R,~(K>R),~(~R>~K)\M&~Z,M,~Z,R>K,~K,Z>R,~RMTK>M,Z>R,~(K>R),~(~R>~K)\M&~Z,M,~Z,R>K,~K,R>q,~q,Z>R,~R	K>M,Z>R,~(K>R),~(~R>~K)\M&~Z,M,~Z,R>K,~K,R>q,~q,Z>R,~R	8	0	1	0	1	0	
K>M,Z>R,~(K>R),~(~R>~K)\M&~Z,M,~Z,R>K,~K,Z>R,~R	K>M,Z>R,~(K>R),~(~R>~K)\M&~Z,M,~Z,R>K,~K,Z>R,~RDelK>M,Z>R,~(K>R),~(~R>~K)\M&~Z,M,~Z,R>K,~K,Z>R,~R	K>M,Z>R,~(K>R),~(~R>~K)\M&~Z,M,~Z,R>K,~K,Z>R,~R	8	0	2	0	8	0	
K>M,Z>R,~(K>R),~(~R>~K)\M&~Z,M,~Z,R>K,~K,Z>R,~R	K>M,Z>R,~(K>R),~(~R>~K)\M&~Z,M,~Z,R>K,~K,Z>R,~RHSK>M,Z>R,~(K>R),~(~R>~K)\M&~Z,M,~Z,R>K,~K,Z>R,~R	K>M,Z>R,~(K>R),~(~R>~K)\M&~Z,M,~Z,R>K,~K,Z>R,~R	8	0	1	0	8	0	
K>M,Z>R,~(K>R),~(~R>~K)\M&~Z,M,~Z,R>K,~K,Z>R,~R	K>M,Z>R,~(K>R),~(~R>~K)\M&~Z,M,~Z,R>K,~K,Z>R,~RDNK>M,Z>R,~(K>R),~(~R>~K)\M&~Z,M,~Z,R>K,~K,Z>R,~R	K>M,Z>R,~(K>R),~(~R>~K)\M&~Z,M,~Z,R>K,~K,Z>R,~R	8	0	3	0	8	0	
K>M,Z>R,~(K>R),~(~R>~K)\M&~Z,M,~Z,R>K,~K,Z>R,~R	K>M,Z>R,~(K>R),~(~R>~K)\M&~Z,M,~Z,R>K,~K,Z>R,~RDelK>M,Z>R,~(K>R)\M&~Z,M,~Z,R>K,~K,Z>R,~R	K>M,Z>R,~(K>R)\M&~Z,M,~Z,R>K,~K,Z>R,~R	8	0	1	0	9	0	
K>M,Z>R,~(K>R),~(~KvR),~R,~Z,~~K,~~K&~R\M&~Z,M,~Z	K>M,Z>R,~(K>R),~(~KvR),~R,~Z,~~K,~~K&~R\M&~Z,M,~ZDelK>M,Z>R,~(K>R),~(~KvR),~R,~Z,~~K&~R\M&~Z,M,~Z	K>M,Z>R,~(K>R),~(~KvR),~R,~Z,~~K&~R\M&~Z,M,~Z	3	2	1	0	8	0	
K>M,Z>R,~(K>R),~(~KvR),~R,~Z,~~K,~~K&~R\M&~Z,M,~Z	K>M,Z>R,~(K>R),~(~KvR),~R,~Z,~~K,~~K&~R\M&~Z,M,~ZADDK>M,Z>R,~(K>R),~(~KvR),~R,~Z,~~K,~~K&~R,~~Kv~M\M&~Z,M,~Z	K>M,Z>R,~(K>R),~(~KvR),~R,~Z,~~K,~~K&~R,~~Kv~M\M&~Z,M,~Z	3	2	1	0	2	0	
K>M,Z>R,~(K>R),~(~KvR),~R,~Z,~~K,~~K&~R\M&~Z,M,~Z	K>M,Z>R,~(K>R),~(~KvR),~R,~Z,~~K,~~K&~R\M&~Z,M,~ZMPK>M,Z>R,~(K>R),~(~KvR),~R,~Z,~~K,~~K&~R\M&~Z,M,~Z	K>M,Z>R,~(K>R),~(~KvR),~R,~Z,~~K,~~K&~R\M&~Z,M,~Z	3	2	0	1	3	2	
K>M,Z>R,~(K>R),~(~KvR),~R,~Z,~~K,~~K&~R\M&~Z,M,~Z	K>M,Z>R,~(K>R),~(~KvR),~R,~Z,~~K,~~K&~R\M&~Z,M,~ZDNK,K>M,Z>R,~(K>R),~(~KvR),~R,~Z,~~K,~~K&~R\M&~Z,M,~Z	K,K>M,Z>R,~(K>R),~(~KvR),~R,~Z,~~K,~~K&~R\M&~Z,M,~Z	3	2	0	1	0	1	
K>M,Z>R,~(K>R),~(~KvR),~R,~Z,~~K,~~K&~R\M&~Z,M,~Z	K>M,Z>R,~(K>R),~(~KvR),~R,~Z,~~K,~~K&~R\M&~Z,M,~ZEQUIVK>M,Z>R,~(K>R),~(~KvR),~R,~Z,~~K,~~K&~R\M&~Z,M,~Z	K>M,Z>R,~(K>R),~(~KvR),~R,~Z,~~K,~~K&~R\M&~Z,M,~Z	3	2	1	0	3	2	
(Z>R)&(K>M),K,K>M,M,Rv~Z,Z>R,~(K>R),~(~KvR),~R,~R>~Z,~Z,~~K,~~K&~R,~~Rv~Z\M&~Z	(Z>R)&(K>M),K,K>M,M,Rv~Z,Z>R,~(K>R),~(~KvR),~R,~R>~Z,~Z,~~K,~~K&~R,~~Rv~Z\M&~ZDelK,K>M,M,Rv~Z,Z>R,~(K>R),~(~KvR),~R,~R>~Z,~Z,~~K,~~K&~R,~~Rv~Z\M&~Z	K,K>M,M,Rv~Z,Z>R,~(K>R),~(~KvR),~R,~R>~Z,~Z,~~K,~~K&~R,~~Rv~Z\M&~Z	1	0	1	0	2	0	
K>M,Z>R,~(K>R),~(~KvR),~R,~Z,~~K&~R\KvM,~K,M&q,M&~Z,M,~Z	K>M,Z>R,~(K>R),~(~KvR),~R,~Z,~~K&~R\KvM,~K,M&q,M&~Z,M,~ZINSTK>M,Z>R,~(K>R),~(~KvR),~R,~Z,~~K&~R\KvM,~K,M&R,M&~Z,M,~Z	K>M,Z>R,~(K>R),~(~KvR),~R,~Z,~~K&~R\KvM,~K,M&R,M&~Z,M,~Z	1	0	1	0	2	0	
K>M,Z>R,~(K>R)\M&~Z,M,~Z,Z>R,~R,~R&q	K>M,Z>R,~(K>R)\M&~Z,M,~Z,Z>R,~R,~R&qDelK>M,Z>R,~(K>R)\M&~Z,M,~Z,Z>R,~R	K>M,Z>R,~(K>R)\M&~Z,M,~Z,Z>R,~R	1	0	1	0	12	3	
K>M,Z>R,~(K>R),~ZvR\K,K>M,K,KvR,~R,M&~Z,M,~Z,R,Z>q,~q	K>M,Z>R,~(K>R),~ZvR\K,K>M,K,KvR,~R,M&~Z,M,~Z,R,Z>q,~qINSTK>M,Z>R,~(K>R),~ZvR\K,K>M,K,KvR,~R,M&~Z,M,~Z,R,Z>R,~R	K>M,Z>R,~(K>R),~ZvR\K,K>M,K,KvR,~R,M&~Z,M,~Z,R,Z>R,~R	1	0	1	0	3	0	
K>M,Z>R,~(K>R),~(~KvR)\K,K>M,K,K>~R,K,M&~Z,M,~Z,Z>R,~R,~K>R,~R,~~K>~R,~~K	K>M,Z>R,~(K>R),~(~KvR)\K,K>M,K,K>~R,K,M&~Z,M,~Z,Z>R,~R,~K>R,~R,~~K>~R,~~KDSK>M,Z>R,~(K>R),~(~KvR)\K,K>M,K,K>~R,K,M&~Z,M,~Z,Z>R,~R,pv~R,~p,~K>R,~R,~~K>~R,~~K	K>M,Z>R,~(K>R),~(~KvR)\K,K>M,K,K>~R,K,M&~Z,M,~Z,Z>R,~R,pv~R,~p,~K>R,~R,~~K>~R,~~K	6	0	2	0	2	0	
K>M,Z>R,~(K>R),~(~KvR)\K,K>M,K,K>~R,K,M&~Z,M,~Z,Z>R,~R,~K>R,~R,~~K>~R,~~K	K>M,Z>R,~(K>R),~(~KvR)\K,K>M,K,K>~R,K,M&~Z,M,~Z,Z>R,~R,~K>R,~R,~~K>~R,~~KDelK>M,Z>R,~(K>R),~(~KvR)\K,K>M,K,K>~R,K,M&~Z,M,~Z,Z>R,~R,~K>R,~R,~~K>~R,~~K	K>M,Z>R,~(K>R),~(~KvR)\K,K>M,K,K>~R,K,M&~Z,M,~Z,Z>R,~R,~K>R,~R,~~K>~R,~~K	6	0	3	0	6	0	
K>M,Z>R,~(K>R),~(~KvR)\K,K>M,K,K>~R,K,M&~Z,M,~Z,Z>R,~R,~K>R,~R,~~K>~R,~~K	K>M,Z>R,~(K>R),~(~KvR)\K,K>M,K,K>~R,K,M&~Z,M,~Z,Z>R,~R,~K>R,~R,~~K>~R,~~KDSK>M,Z>R,~(K>R),~(~KvR)\K,K>M,K,K>~R,K,M&~Z,M,~Z,Z>R,~R,~K>R,~R,~Rvq,~q,~~K>~R,~~K	K>M,Z>R,~(K>R),~(~KvR)\K,K>M,K,K>~R,K,M&~Z,M,~Z,Z>R,~R,~K>R,~R,~Rvq,~q,~~K>~R,~~K	6	0	1	0	1	0	
K>M,Z>R,~(K>R),~(~KvR),~(~Kv~~R)\M&~Z	K>M,Z>R,~(K>R),~(~KvR),~(~Kv~~R)\M&~ZDEMK>M,Z>R,~(K>R),~(~KvR),~(~Kv~~R),~~K&~R\M&~Z	K>M,Z>R,~(K>R),~(~KvR),~(~Kv~~R),~~K&~R\M&~Z	0	1	0	1	0	1	
K>M,Z>R,~(K>R),~(~KvR)\K>M,K,Kv~R,~K,M&~Z,M,~Z,R>q,~q,Z>R,~R,~K>~R,~K	K>M,Z>R,~(K>R),~(~KvR)\K>M,K,Kv~R,~K,M&~Z,M,~Z,R>q,~q,Z>R,~R,~K>~R,~KDelK>M,Z>R,~(K>R)\K>M,K,Kv~R,~K,M&~Z,M,~Z,R>q,~q,Z>R,~R,~K>~R,~K	K>M,Z>R,~(K>R)\K>M,K,Kv~R,~K,M&~Z,M,~Z,R>q,~q,Z>R,~R,~K>~R,~K	1	0	1	0	1	0	
K>M,Z>R,~(K>R),~KvM\K>M,K,K>~R,K,KvM,~K,M&~Z,M,~Z,Z>R,~R,p>~R,p	K>M,Z>R,~(K>R),~KvM\K>M,K,K>~R,K,KvM,~K,M&~Z,M,~Z,Z>R,~R,p>~R,pINSTK>M,Z>R,~(K>R),~KvM\K>M,K,K>~R,K,KvM,~K,M&~Z,M,~Z,Z>R,~R,~K>~R,~K	K>M,Z>R,~(K>R),~KvM\K>M,K,K>~R,K,KvM,~K,M&~Z,M,~Z,Z>R,~R,~K>~R,~K	1	0	1	0	8	0	
